ID,Age,Gender,SAS_1,SAS_2,SAS_3,SAS_4,SAS_5,SAS_6,SAS_7,SAS_8,SAS_9,SAS_10,SAS_Sum,SAS_sum ≥ 31 for boys and 33 for girls,GASA_1,GASA_2,GASA_3,GASA_4,GASA_5,GASA_6,GASA_7,GASA_Sum,PVGU,SMDS_1,SMDS_2,SMDS_3,SMDS_4,SMDS_5,SMDS_6,SMDS_7,SMDS_8,SMDS_9,SMDS_Sum,PSMU,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,Prosocial behavior score,Prosocial behavior scoring,Hyperactivity score,Hyperactivity scoring,Emotional symptoms score,Emotional symptoms scoring,Conduct problems score,Conduct problems scoring,Peer problem score,Peer problem scoring,Total difficulties score,Total difficulties scoring,DLB_1,DLB_2,DLB_3,DLB_4,DLB_Sum,SWLS_1,SWLS_2,SWLS_3,SWLS_4,SWLS_5,SWLS_Sum,RSES_1,RSES_2,RSES_3,RSES_4,RSES_5,RSES_6,RSES_7,RSES_8,RSES_9,RSES_10,RSES_Sum,FOMO_1,FOMO_2,FOMO_3,FOMO_4,FOMO_5,FOMO_6,FOMO_7,FOMO_8,FOMO_9,FOMO_10,FOMO_Sum
183,17,1,2,2,2,3,1,2,3,1,3,1,20,0,,,,,,,,,,0,0,1,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,1,0,2,0,0,1,0,0,2,0,0,2,2,0,0,0,2,9,1,4,1,0,1,0,1,3,1,7,1,1,6,1,1,9,5,6,6,5,5,27,3,3,3,3,3,3,3,3,3,3,30,1,1,1,1,1,1,1,1,3,2,13
184,17,1,2,2,2,3,1,2,3,1,3,1,20,0,,,,,,,,,,0,0,1,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,1,0,2,0,0,1,0,0,2,0,0,2,2,0,0,0,2,9,1,4,1,0,1,0,1,3,1,7,1,1,6,1,1,9,5,6,6,5,5,27,3,3,3,3,3,3,3,3,3,3,30,1,1,1,1,1,1,1,1,3,2,13
185,17,2,2,4,1,4,3,4,4,2,3,4,31,0,,,,,,,,,,0,0,0,0,0,0,0,1,0,1,0,2,1,1,2,1,1,1,2,2,0,2,0,2,2,0,2,2,0,0,2,2,0,1,0,2,10,1,5,1,7,3,2,1,6,3,20,3,6,3,6,6,21,5,5,6,5,6,27,4,3,4,4,4,3,2,2,3,3,32,3,3,3,2,3,3,3,2,4,3,29
186,17,2,3,4,2,2,2,4,5,2,5,5,34,1,,,,,,,,,,0,0,0,1,0,0,0,1,1,3,0,2,1,0,2,0,0,0,1,2,0,1,0,1,2,1,1,2,0,1,2,2,0,0,1,1,10,1,5,1,4,1,0,1,4,2,13,1,6,5,5,6,22,3,5,6,6,5,25,3,3,3,3,3,3,3,2,3,2,28,4,4,4,1,4,1,1,1,2,2,24
187,17,1,1,1,1,1,1,1,1,1,1,1,10,0,,,,,,,,,,,,,,,,,,,,,1,1,1,1,0,2,2,2,2,1,2,0,1,1,0,2,2,0,1,1,1,0,2,0,1,7,1,4,1,6,2,2,1,8,3,20,3,5,6,4,4,19,6,6,6,6,6,30,3,2,3,3,3,2,2,2,2,2,24,1,1,1,1,1,1,1,1,1,1,10
188,15,2,5,5,4,5,5,4,2,5,5,2,42,1,,,,,,,,,,1,0,1,1,0,0,0,1,0,4,0,1,1,1,2,0,1,1,1,2,0,1,0,0,2,1,0,2,0,1,2,1,0,0,0,1,9,1,4,1,2,1,1,1,5,2,12,1,2,7,2,2,13,6,7,6,6,6,31,3,3,4,3,3,3,4,2,3,4,32,5,5,1,1,3,3,1,2,3,1,25
189,17,2,,,,,,,,,,,,0,,,,,,,,,,0,0,1,0,0,0,0,0,1,2,0,1,1,2,2,2,2,0,1,1,1,2,1,2,1,2,1,2,1,0,1,0,0,1,0,0,7,1,4,1,6,2,4,2,6,3,20,3,4,4,4,4,16,2,4,5,4,2,17,3,2,3,3,2,2,2,2,2,2,23,2,2,3,2,4,2,2,2,3,2,24
190,18,2,3,2,2,2,2,2,2,2,2,2,21,0,,,,,,,,,,0,0,0,1,0,0,0,0,0,1,0,2,0,2,1,0,0,0,2,2,0,2,0,1,1,1,1,2,0,0,2,1,0,1,0,0,9,1,2,1,6,2,0,1,4,2,12,1,5,3,5,5,18,2,5,5,4,4,20,2,2,2,2,2,3,3,2,2,2,22,5,5,5,3,4,5,4,3,4,2,40
191,17,2,3,3,3,3,3,3,3,3,3,3,30,0,3,3,3,3,3,3,3,21,1,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,1,1,1,2,2,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,8,1,6,2,3,1,3,1,3,1,15,1,6,2,6,6,20,6,6,6,6,6,30,3,2,3,3,2,3,2,2,2,2,24,4,4,4,4,4,4,4,4,4,4,40
192,17,1,4,4,1,1,1,1,1,4,4,2,23,0,3,3,3,3,3,3,3,21,1,0,0,,0,0,0,0,0,0,,0,1,0,0,2,0,1,1,1,2,0,2,0,0,2,0,0,2,0,1,2,2,0,1,0,1,9,1,3,1,1,1,1,1,7,3,12,1,5,4,6,6,21,5,6,6,6,6,29,4,3,4,4,2,3,4,2,3,3,32,2,2,2,2,2,2,2,1,1,1,17
193,17,1,1,1,1,1,1,1,1,4,1,1,13,0,1,1,1,1,1,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,1,1,1,0,2,0,2,0,0,0,0,1,2,0,0,1,0,0,0,0,1,9,1,2,1,1,1,2,1,3,1,8,1,6,7,7,7,27,1,1,1,1,1,5,4,4,4,4,4,3,2,4,4,4,37,1,1,1,1,1,1,1,1,1,1,10
194,16,2,1,1,1,4,2,2,2,4,4,2,23,0,3,2,1,1,1,1,1,10,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,2,1,1,1,1,2,0,2,0,2,1,0,2,1,0,0,2,1,0,2,0,1,8,1,3,1,6,2,2,1,6,3,17,2,6,6,6,6,24,2,6,4,3,3,18,4,3,4,3,3,3,3,3,4,3,33,4,3,5,3,5,4,4,2,4,3,37
195,17,1,3,3,3,2,2,2,3,2,4,4,28,0,4,3,2,3,2,2,1,17,0,0,0,0,1,0,0,0,1,0,2,0,2,0,0,1,0,1,0,0,2,0,2,0,0,1,0,0,2,0,0,1,2,0,1,0,1,8,1,3,1,0,1,0,1,5,2,8,1,3,5,2,5,15,3,5,5,5,3,21,3,3,3,3,3,4,4,3,4,4,34,2,2,1,1,4,2,4,1,4,4,25
196,17,1,2,4,2,1,3,3,2,3,2,2,24,0,2,2,2,2,2,2,2,14,0,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,2,5,1,5,1,5,3,5,2,20,3,2,6,2,2,12,2,2,2,2,2,10,2,3,2,2,3,2,3,3,3,3,26,1,1,1,1,2,4,2,1,4,3,20
197,17,2,3,3,1,3,4,2,4,4,5,2,31,0,,,,,,,,,,0,0,,0,0,0,0,1,0,,0,2,1,0,2,0,1,1,2,2,0,2,0,1,2,2,1,1,0,0,1,0,0,1,0,0,8,1,3,1,4,1,1,1,6,3,14,1,2,6,3,3,14,3,6,6,5,2,22,3,2,2,2,1,3,2,3,2,2,22,1,1,1,1,1,1,1,1,1,1,10
198,17,1,1,3,1,3,2,2,1,2,5,2,22,0,3,4,1,1,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1,2,0,0,1,0,0,1,0,0,2,1,0,0,0,1,7,1,3,1,0,1,0,1,3,1,6,1,7,7,7,7,28,5,6,6,5,5,27,4,4,4,4,4,3,4,4,4,4,39,1,1,2,1,3,1,2,1,2,2,16
199,16,1,3,2,1,1,2,1,4,3,4,1,22,0,2,3,1,4,2,2,2,16,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,1,2,0,2,0,0,1,1,1,2,0,0,1,1,0,0,0,1,8,1,4,1,2,1,1,1,3,1,10,1,5,6,6,7,24,3,7,5,4,6,25,4,3,3,4,3,3,3,2,4,4,33,3,2,2,2,3,1,3,2,3,1,22
200,16,2,3,2,4,3,2,2,2,2,3,2,25,0,,,,,,,,,,0,0,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,1,0,1,0,2,0,0,1,0,1,1,0,0,2,2,0,1,0,2,7,1,4,1,1,1,1,1,4,2,10,1,6,5,4,5,20,5,6,6,5,4,26,4,3,3,3,4,4,4,2,4,4,35,2,2,2,1,3,1,2,2,3,2,20
201,17,2,3,4,2,3,2,3,3,2,5,4,31,0,1,2,4,1,1,2,2,13,0,0,0,0,0,1,1,0,1,0,3,0,2,1,1,2,1,1,0,1,2,2,2,1,1,1,1,0,2,1,0,2,1,0,1,0,1,10,1,6,2,3,1,3,1,5,2,17,2,3,3,2,3,11,1,6,4,5,2,18,3,2,3,3,3,2,2,2,2,4,26,1,2,1,2,4,4,3,1,4,4,26
202,17,2,3,2,2,4,1,1,1,1,2,1,18,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,1,0,2,0,2,0,0,0,0,0,2,0,0,1,1,0,0,1,0,8,1,1,1,3,1,1,1,2,1,7,1,6,6,5,4,21,5,5,5,5,5,25,3,4,3,3,4,4,4,4,4,4,37,1,1,4,4,4,1,4,1,4,4,28
203,17,2,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,1,0,1,0,1,1,7,1,1,10,1,1,1,1,1,5,1,4,1,1,4,1,4,4,4,4,28,1,1,1,1,1,1,1,1,1,1,10
204,17,2,4,4,2,5,4,3,3,3,5,3,36,1,4,4,4,1,2,1,4,20,1,1,0,1,1,1,0,0,1,0,5,1,2,0,1,2,0,0,1,1,2,0,2,0,0,2,2,0,2,0,0,2,2,0,1,0,1,10,1,5,1,2,1,1,1,5,2,13,1,2,6,2,4,14,5,6,6,6,6,29,4,4,3,4,4,4,4,4,4,4,39,1,1,1,1,4,3,1,1,4,1,18
205,17,2,4,2,2,4,2,2,3,2,5,4,30,0,,,,,,,,,,0,0,0,0,0,0,0,1,0,1,0,1,0,1,2,0,2,1,0,2,0,1,0,1,1,1,1,2,0,0,2,2,0,2,0,1,9,1,4,1,3,1,1,1,6,3,14,1,3,5,3,6,17,5,6,6,6,4,27,3,3,3,3,3,3,3,2,3,3,29,3,1,3,1,2,1,3,2,3,1,20
206,17,2,4,5,4,5,3,4,3,4,6,4,42,1,,,,,,,,,,,,,,,,,,,,,2,1,1,2,0,0,1,2,2,2,2,0,0,2,1,1,1,0,0,2,2,0,2,0,1,9,1,7,3,4,1,1,1,6,3,18,2,2,3,3,6,14,6,7,7,7,6,33,4,4,4,3,3,3,4,2,4,3,34,5,3,2,5,5,4,5,2,5,4,40
207,17,1,3,3,2,3,3,3,3,4,3,3,30,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,2,0,2,0,0,1,1,1,2,0,0,2,2,0,2,0,2,9,1,5,1,1,1,0,1,5,2,11,1,6,4,4,4,18,4,6,7,7,4,28,3,4,3,3,4,4,4,2,2,2,31,3,2,2,1,3,2,2,1,2,1,19
208,17,1,2,2,3,2,2,2,3,2,5,3,26,0,1,1,1,2,1,1,1,8,0,,,,,,,,,,,,1,0,0,1,0,0,0,1,1,1,2,0,0,0,0,1,1,0,0,2,1,0,1,0,1,6,1,3,1,2,1,0,1,3,1,8,1,1,7,5,5,18,4,5,5,3,3,20,3,3,3,3,3,3,3,3,3,4,31,1,1,1,1,1,1,2,2,4,1,15
209,18,1,2,3,3,2,3,2,3,5,3,1,27,0,3,4,4,2,2,1,1,17,0,0,0,0,0,0,0,0,1,0,1,0,2,1,2,2,0,2,1,1,2,1,2,0,1,1,1,0,2,0,0,1,1,0,1,2,1,9,1,5,1,6,2,1,1,6,3,18,2,3,3,3,3,12,4,5,6,4,2,21,3,3,3,3,3,3,3,2,2,2,27,3,2,2,2,4,4,3,1,3,2,26
210,17,1,2,2,2,2,2,2,2,2,2,2,20,0,2,2,1,1,1,1,1,9,0,0,0,0,,0,0,0,0,0,,0,2,0,1,2,0,1,1,0,1,0,2,0,0,2,1,0,2,0,0,1,1,0,1,0,1,8,1,3,1,1,1,1,1,6,3,11,1,6,5,6,6,23,5,4,5,6,2,22,3,3,3,3,3,3,3,3,3,3,30,2,2,2,2,3,2,4,2,4,2,25
222,17,1,4,5,6,2,6,5,5,6,4,5,48,1,,,,,,,,,,0,0,0,0,0,0,,0,0,,0,1,0,1,1,1,1,0,1,1,1,2,0,1,1,2,0,2,0,1,0,1,0,1,2,0,5,2,4,1,5,1,1,1,6,3,16,2,4,4,4,5,17,4,7,6,5,1,23,3,3,3,3,2,3,3,2,2,3,27,2,3,3,3,3,3,3,1,3,4,28
223,15,2,4,5,1,2,2,2,2,5,5,6,34,1,3,2,2,1,1,1,1,11,0,0,0,0,0,0,0,1,1,0,2,0,2,1,1,2,1,1,2,1,2,0,2,0,1,2,1,1,2,0,0,2,2,0,0,0,2,10,1,6,2,4,1,3,1,5,2,18,2,5,6,5,6,22,5,4,3,3,1,16,3,3,3,4,3,3,3,1,4,4,31,1,1,2,4,3,1,3,1,3,3,22
224,16,2,1,1,4,6,5,3,6,4,5,3,38,1,,,,,,,,,,0,0,1,0,0,0,1,1,0,3,0,2,1,0,2,1,1,1,2,2,0,2,0,0,2,0,1,0,0,0,2,2,0,0,2,2,8,1,5,1,5,1,2,1,5,2,17,2,7,7,7,7,28,6,7,7,6,6,32,4,4,4,4,4,4,1,2,3,3,33,3,3,3,4,5,2,4,1,2,5,32
225,15,1,5,6,3,3,4,3,2,6,6,6,44,1,2,3,2,4,1,2,1,15,0,1,0,0,1,1,1,0,1,1,6,1,2,0,0,1,1,2,1,2,2,1,1,0,1,1,1,2,2,1,1,2,2,0,0,1,0,9,1,4,1,6,2,3,1,5,2,18,2,3,3,5,4,15,2,5,4,3,3,17,3,2,4,4,2,2,2,4,3,1,27,4,4,1,1,2,5,1,5,2,3,28
226,16,2,5,4,2,6,4,2,5,4,4,2,38,1,,,,,,,,,,0,0,1,0,0,0,0,1,0,2,0,2,0,0,2,0,0,1,0,1,1,2,0,0,2,1,0,1,0,0,1,1,0,0,0,0,7,1,3,1,0,1,1,1,4,2,8,1,3,6,5,5,19,6,7,6,7,6,32,4,4,4,4,4,4,4,3,3,3,37,2,2,2,1,4,5,4,1,3,5,29
227,16,2,1,2,1,4,2,5,4,2,5,4,30,0,,,,,,,,,,0,0,0,1,0,0,0,0,0,1,0,2,0,1,2,0,0,1,1,2,1,2,0,0,2,1,1,2,0,0,2,2,0,0,0,2,10,1,6,2,3,1,1,1,4,2,14,1,7,7,6,6,26,5,7,7,7,5,31,4,4,4,4,4,4,2,1,4,4,35,1,1,3,4,3,1,2,4,3,5,27
228,15,2,4,2,3,4,4,3,3,3,4,3,33,1,1,3,4,2,5,4,1,20,1,0,0,1,0,1,1,1,0,0,4,0,0,1,2,1,0,2,0,2,0,2,1,1,2,1,2,1,0,2,0,1,1,1,0,2,2,2,3,8,3,9,3,4,2,4,2,25,3,1,6,6,7,20,1,6,7,6,6,26,1,2,4,3,4,2,2,1,3,2,24,1,3,4,5,3,2,3,5,5,5,36
229,15,2,4,4,4,4,4,4,4,4,4,4,40,1,3,3,3,3,3,3,3,21,1,1,1,1,1,0,1,1,0,1,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,2,5,1,5,1,5,3,5,2,20,3,4,4,4,4,16,4,4,4,4,4,20,2,3,2,2,3,2,3,3,3,3,26,3,3,3,3,3,3,3,3,3,3,30
230,15,1,1,1,1,3,1,1,4,1,3,2,18,0,4,1,4,2,1,2,1,15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,1,0,1,0,0,1,0,0,0,0,2,0,1,2,0,2,0,0,3,3,3,1,2,1,3,1,4,2,12,1,7,7,6,6,26,6,6,6,6,5,29,3,4,2,4,4,4,4,4,1,4,34,1,1,1,1,3,3,3,1,1,2,17
231,15,2,4,2,1,4,2,1,2,4,4,4,28,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,2,0,1,0,1,0,0,2,0,1,2,0,0,2,2,0,1,0,2,9,1,4,1,1,1,2,1,4,2,11,1,7,6,7,7,27,5,7,7,7,5,31,4,4,4,4,4,4,1,4,4,4,37,1,1,1,3,3,1,2,2,1,1,16
232,15,2,2,3,2,2,2,2,2,5,5,4,29,0,1,1,2,1,1,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,1,1,1,2,0,2,0,1,1,1,1,2,0,0,1,2,0,0,1,1,9,1,4,1,4,1,1,1,4,2,13,1,3,6,2,5,16,3,6,6,6,6,27,3,3,3,3,3,3,3,2,2,3,28,3,3,3,3,4,3,3,3,3,3,31
233,15,1,,4,3,4,1,1,1,4,4,4,,0,1,2,,1,1,2,2,,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,2,1,1,1,1,2,1,2,0,1,2,1,1,1,1,0,2,2,0,1,1,1,9,1,5,1,5,1,3,1,6,3,19,2,5,3,4,7,19,5,5,5,5,3,23,3,4,4,3,4,3,4,2,4,4,35,3,3,3,3,3,3,3,3,3,3,30
234,15,2,3,3,4,5,3,3,3,2,4,4,34,1,,,,,,,,,,,,,,,,,,,,,1,1,1,2,0,1,1,0,2,1,2,0,0,1,0,0,2,0,0,1,2,0,0,1,1,8,1,5,1,2,1,1,1,4,2,12,1,1,6,2,2,11,1,2,2,2,3,10,2,4,2,3,3,2,3,2,3,4,28,2,1,2,2,3,1,1,2,2,3,19
235,17,1,1,1,1,4,1,1,1,1,1,1,13,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,1,0,2,10,1,4,1,1,1,0,1,5,2,10,1,7,7,7,7,28,7,7,7,7,7,35,4,4,4,4,4,4,4,4,4,4,40,1,1,1,2,1,1,1,1,4,1,14
236,18,2,3,2,2,4,2,2,3,2,4,2,26,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,0,1,0,0,2,1,2,0,0,1,0,0,2,0,0,1,2,0,0,0,1,9,1,5,1,1,1,0,1,4,2,10,1,7,7,7,7,28,7,6,6,6,6,31,4,4,4,4,4,4,4,4,4,4,40,1,1,1,1,2,1,2,1,3,1,14
237,17,2,4,4,3,3,4,3,3,3,5,4,36,1,,,,,,,,,,0,1,1,0,0,0,0,1,0,3,0,2,0,1,2,1,1,1,1,2,1,2,0,0,1,2,0,0,0,1,1,1,0,1,1,1,7,1,5,1,3,1,2,1,6,3,16,2,6,5,6,6,23,4,5,6,4,2,21,3,2,3,3,3,3,3,1,3,3,27,1,1,1,1,1,1,1,1,1,1,10
238,17,1,1,1,1,2,1,1,1,3,1,1,13,0,1,2,1,1,1,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,1,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,1,0,2,10,1,4,1,0,1,1,1,5,2,10,1,7,7,7,7,28,7,7,7,7,7,35,4,4,4,4,4,2,1,2,4,4,33,1,1,1,1,4,1,2,1,3,2,17
239,17,2,1,1,2,5,5,1,2,3,4,1,25,0,4,2,1,1,4,1,1,14,0,0,0,1,0,0,0,0,1,0,2,0,2,1,2,2,1,1,0,2,1,0,2,0,1,1,0,2,2,0,0,1,2,0,0,1,2,8,1,5,1,8,3,1,1,4,2,18,2,7,7,6,7,27,4,7,7,7,4,29,4,3,3,4,4,3,4,4,2,4,35,4,3,4,1,5,1,2,1,5,1,27
240,18,2,2,2,1,5,5,4,5,4,2,4,34,1,,,,,,,,,,0,0,1,0,0,0,0,1,1,3,0,2,1,2,2,0,0,0,2,2,0,2,0,0,2,0,0,2,0,1,2,2,0,1,1,2,10,1,5,1,5,1,0,1,6,3,16,2,7,5,7,7,26,6,6,6,6,3,27,3,3,4,4,3,3,1,2,3,3,29,3,2,4,3,4,3,3,4,4,2,32
241,18,1,2,2,1,1,1,1,1,2,2,1,14,0,2,3,3,1,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,1,2,1,2,0,2,0,0,2,0,0,2,0,0,2,2,0,0,0,2,10,1,4,1,1,1,2,1,5,2,12,1,7,7,7,7,28,6,7,7,6,6,32,4,4,4,4,4,4,4,4,4,1,37,1,1,3,3,5,3,4,1,5,4,30
242,17,1,2,2,2,3,3,2,3,4,4,3,28,0,1,3,4,3,2,1,1,15,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,2,0,0,2,1,2,0,2,0,0,0,0,1,2,0,0,2,2,0,2,0,2,10,1,4,1,2,1,2,1,4,2,12,1,7,4,7,7,25,7,7,7,7,7,35,4,4,4,4,3,4,3,4,4,4,38,1,1,1,1,1,1,1,1,2,2,12
243,17,1,2,3,1,1,2,2,2,3,4,2,22,0,2,2,3,1,1,2,1,12,0,0,0,1,0,0,0,0,1,0,2,0,2,1,1,2,1,1,1,2,2,1,1,0,1,2,1,2,2,0,0,2,1,0,2,0,1,10,1,5,1,6,2,2,1,6,3,19,2,6,5,5,5,21,5,6,5,6,3,25,3,2,3,3,2,2,2,2,3,2,24,3,3,4,4,4,5,3,1,3,4,34
244,17,1,1,1,2,2,1,1,1,1,3,2,15,0,2,3,3,1,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,2,0,0,2,0,0,2,0,0,1,1,0,0,0,1,8,1,2,1,0,1,0,1,4,2,6,1,7,6,7,7,27,5,6,6,5,5,27,4,4,4,3,4,3,4,3,4,4,37,1,1,1,1,2,2,2,4,2,2,18
245,18,2,2,2,1,2,1,1,1,2,2,2,16,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,2,1,2,0,2,0,0,0,0,1,2,1,0,2,2,0,1,0,2,10,1,4,1,2,1,3,1,3,1,12,1,6,6,6,6,24,4,5,5,4,5,23,2,4,3,3,2,3,4,3,3,3,30,3,3,1,1,3,1,1,1,3,1,18
246,17,1,1,1,1,1,1,1,1,1,1,1,10,0,1,2,1,1,1,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,1,1,0,1,0,2,0,0,1,0,0,0,0,0,1,2,0,1,0,2,6,1,5,1,0,1,1,1,5,2,11,1,7,7,7,7,28,5,5,5,5,3,23,4,4,4,4,3,3,3,2,4,4,35,4,4,2,2,5,3,4,1,4,2,31
247,17,2,1,1,1,4,2,3,3,2,4,3,24,0,2,4,1,1,1,1,1,11,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,2,0,0,1,0,2,1,2,0,0,2,0,0,2,0,1,2,1,0,1,0,2,10,1,4,1,1,1,1,1,6,3,12,1,5,7,6,7,25,5,6,6,6,6,29,4,4,4,4,4,4,4,4,4,4,40,1,1,4,1,5,3,4,1,5,4,29
248,17,2,3,2,1,5,2,4,3,3,5,4,32,0,,,,,,,,,,0,0,1,0,0,0,0,1,0,2,0,2,0,0,2,0,0,1,1,2,0,2,0,0,2,1,0,2,0,0,1,2,0,0,1,2,9,1,5,1,2,1,1,1,4,2,12,1,6,6,5,6,23,4,5,5,5,4,23,4,4,4,4,3,4,1,3,4,4,35,2,2,3,3,5,3,4,5,4,4,35
249,17,1,1,1,1,1,1,1,1,1,6,1,15,0,1,5,5,1,1,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,2,0,2,8,1,4,1,0,1,2,1,7,3,13,1,7,7,7,7,28,7,7,7,7,1,29,4,4,4,4,4,4,4,4,1,4,37,1,1,1,1,1,1,1,1,1,1,10
250,17,1,1,1,1,1,1,1,2,1,3,1,13,0,2,1,1,1,1,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,1,0,2,0,2,0,0,1,0,0,2,0,0,2,2,0,1,0,2,10,1,4,1,0,1,1,1,4,2,9,1,7,7,5,6,25,7,7,7,7,5,33,3,4,4,3,2,4,4,2,4,4,34,1,1,1,1,5,1,3,5,4,5,27
251,17,1,2,2,1,2,2,2,2,2,3,3,21,0,2,3,1,1,1,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,1,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,0,0,1,10,1,4,1,0,1,1,1,4,2,9,1,6,7,6,6,25,4,6,6,4,6,26,3,3,3,3,3,3,2,3,4,4,31,1,1,1,1,2,1,2,1,3,2,15
252,18,2,3,1,3,6,3,5,5,2,5,4,37,1,4,5,5,2,1,3,3,23,1,1,0,1,0,1,0,0,1,0,4,0,2,0,1,1,2,1,2,2,2,0,2,0,2,1,1,2,2,0,2,2,2,0,1,2,0,9,1,3,1,9,3,4,2,7,3,23,3,5,4,7,7,23,2,4,2,2,3,13,2,1,1,2,1,2,1,1,1,1,13,5,5,5,3,5,4,2,1,5,2,37
253,17,2,1,1,2,1,1,1,1,1,3,1,13,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,2,0,0,1,2,0,1,1,2,9,1,5,1,3,1,1,1,4,2,13,1,6,7,5,6,24,6,7,7,6,5,31,3,4,4,3,3,4,4,2,4,3,34,2,1,1,1,4,4,1,1,3,1,19
254,18,2,2,2,5,4,1,2,3,1,5,5,30,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0,1,1,2,0,2,0,1,1,1,2,2,1,0,2,1,0,0,0,1,10,1,3,1,4,1,3,1,3,1,13,1,4,4,2,2,12,2,1,2,2,1,8,1,1,3,3,2,3,2,2,2,2,21,2,1,2,1,2,2,1,1,1,1,14
255,16,2,2,2,2,2,2,2,2,3,3,3,23,0,,,,,,,,,,0,0,0,1,0,0,0,1,0,2,0,2,0,0,1,0,1,1,0,2,0,2,0,0,2,0,0,2,0,0,1,2,0,1,0,2,8,1,4,1,0,1,1,1,6,3,11,1,7,7,7,7,28,7,7,7,7,7,35,4,4,4,4,4,4,1,4,4,4,37,1,1,1,1,2,1,1,1,1,1,11
256,15,2,2,2,2,2,2,2,2,2,4,4,24,0,3,3,3,2,1,2,1,15,0,1,0,0,0,0,0,0,1,1,3,0,2,1,1,1,0,1,1,1,1,1,2,1,0,1,1,1,2,1,1,0,1,1,1,1,1,6,1,5,1,4,1,4,2,6,3,19,2,6,4,6,6,22,5,6,6,6,6,29,3,4,3,3,3,3,4,4,2,3,32,1,1,1,1,1,1,1,1,1,1,10
257,15,2,2,2,2,3,2,6,2,4,4,2,29,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0,2,0,0,2,0,0,2,1,0,0,0,2,7,1,3,1,0,1,0,1,4,2,7,1,6,6,5,5,22,3,5,5,5,4,22,3,3,3,3,3,3,2,3,3,3,29,3,3,2,2,2,2,2,2,2,2,22
